,Age_Type,Food_Type,Food_Item,Amount_Taken,Allergy,Symptoms
533,Infant / Toddlers,Fruit,Strawberry,Large Amount,Salicylate Allergy,Gas or Diarrhea
534,Infant / Toddlers,Fruit,Strawberry,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
535,Infant / Toddlers,Fruit,Strawberry,Large Amount,Salicylate Allergy,Tissue swelling
536,Children / Adolescents,Fruit,Strawberry,Small Amount,Salicylate Allergy,Stuffy nose
537,Children / Adolescents,Fruit,Strawberry,Small Amount,Salicylate Allergy,Sinus infection and inflammation
538,Children / Adolescents,Fruit,Strawberry,Small Amount,Salicylate Allergy,Nasal and sinus polyps
539,Children / Adolescents,Fruit,Strawberry,Small Amount,Salicylate Allergy,Gas or Diarrhea
540,Children / Adolescents,Fruit,Strawberry,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
541,Children / Adolescents,Fruit,Strawberry,Small Amount,Salicylate Allergy,Tissue swelling
542,Children / Adolescents,Fruit,Strawberry,Large Amount,Salicylate Allergy,Stuffy nose
543,Children / Adolescents,Fruit,Strawberry,Large Amount,Salicylate Allergy,Sinus infection and inflammation
544,Children / Adolescents,Fruit,Strawberry,Large Amount,Salicylate Allergy,Nasal and sinus polyps
545,Children / Adolescents,Fruit,Strawberry,Large Amount,Salicylate Allergy,Gas or Diarrhea
546,Children / Adolescents,Fruit,Strawberry,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
547,Children / Adolescents,Fruit,Strawberry,Large Amount,Salicylate Allergy,Tissue swelling
548,Adult,Fruit,Strawberry,Small Amount,Salicylate Allergy,Stuffy nose
549,Adult,Fruit,Strawberry,Small Amount,Salicylate Allergy,Sinus infection and inflammation
550,Adult,Fruit,Strawberry,Small Amount,Salicylate Allergy,Nasal and sinus polyps
551,Adult,Fruit,Strawberry,Small Amount,Salicylate Allergy,Gas or Diarrhea
552,Adult,Fruit,Strawberry,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
553,Adult,Fruit,Strawberry,Small Amount,Salicylate Allergy,Tissue swelling
554,Adult,Fruit,Strawberry,Large Amount,Salicylate Allergy,Stuffy nose
555,Adult,Fruit,Strawberry,Large Amount,Salicylate Allergy,Sinus infection and inflammation
556,Adult,Fruit,Strawberry,Large Amount,Salicylate Allergy,Nasal and sinus polyps
557,Adult,Fruit,Strawberry,Large Amount,Salicylate Allergy,Gas or Diarrhea
558,Adult,Fruit,Strawberry,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
559,Adult,Fruit,Strawberry,Large Amount,Salicylate Allergy,Tissue swelling
560,Infant / Toddlers,Fruit,Banana,Small Amount,Banana Allergy,Swelling of the skin - angioedema
561,Infant / Toddlers,Fruit,Banana,Large Amount,Banana Allergy,Swelling of the skin - angioedema
562,Children / Adolescents,Fruit,Banana,Small Amount,Banana Allergy,Swelling of the skin - angioedema
563,Children / Adolescents,Fruit,Banana,Large Amount,Banana Allergy,Narrowing of the throat
564,Adult,Fruit,Banana,Small Amount,Banana Allergy,Swelling of the skin - angioedema
565,Adult,Fruit,Banana,Large Amount,Banana Allergy,Narrowing of the throat
566,Infant / Toddlers,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,Extreme itching
567,Infant / Toddlers,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
568,Infant / Toddlers,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,Swelling and Blisters
569,Infant / Toddlers,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,skin redness and skin that burns
570,Infant / Toddlers,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,Extreme itching
571,Infant / Toddlers,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
572,Infant / Toddlers,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,Swelling and Blisters
573,Infant / Toddlers,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,skin redness and skin that burns
574,Children / Adolescents,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,Extreme itching
575,Children / Adolescents,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
576,Children / Adolescents,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,Swelling and Blisters
577,Children / Adolescents,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,skin redness and skin that burns
578,Children / Adolescents,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,Extreme itching
579,Children / Adolescents,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
580,Children / Adolescents,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,Swelling and Blisters
581,Children / Adolescents,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,skin redness and skin that burns
582,Adult,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,Extreme itching
583,Adult,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
584,Adult,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,Swelling and Blisters
585,Adult,Citrus Fruit,Oranges,Small Amount,Citrus Allergy,skin redness and skin that burns
586,Adult,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,Extreme itching
587,Adult,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
588,Adult,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,Swelling and Blisters
589,Adult,Citrus Fruit,Oranges,Large Amount,Citrus Allergy,skin redness and skin that burns
590,Infant / Toddlers,Citrus Fruit,Limes,Small Amount,Citrus Allergy,Extreme itching
591,Infant / Toddlers,Citrus Fruit,Limes,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
592,Infant / Toddlers,Citrus Fruit,Limes,Small Amount,Citrus Allergy,Swelling and Blisters
593,Infant / Toddlers,Citrus Fruit,Limes,Small Amount,Citrus Allergy,skin redness and skin that burns
594,Infant / Toddlers,Citrus Fruit,Limes,Large Amount,Citrus Allergy,Extreme itching
595,Infant / Toddlers,Citrus Fruit,Limes,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
596,Infant / Toddlers,Citrus Fruit,Limes,Large Amount,Citrus Allergy,Swelling and Blisters
597,Infant / Toddlers,Citrus Fruit,Limes,Large Amount,Citrus Allergy,skin redness and skin that burns
598,Children / Adolescents,Citrus Fruit,Limes,Small Amount,Citrus Allergy,Extreme itching
599,Children / Adolescents,Citrus Fruit,Limes,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
600,Children / Adolescents,Citrus Fruit,Limes,Small Amount,Citrus Allergy,Swelling and Blisters
601,Children / Adolescents,Citrus Fruit,Limes,Small Amount,Citrus Allergy,skin redness and skin that burns
602,Children / Adolescents,Citrus Fruit,Limes,Large Amount,Citrus Allergy,Extreme itching
603,Children / Adolescents,Citrus Fruit,Limes,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
604,Children / Adolescents,Citrus Fruit,Limes,Large Amount,Citrus Allergy,Swelling and Blisters
605,Children / Adolescents,Citrus Fruit,Limes,Large Amount,Citrus Allergy,skin redness and skin that burns
606,Adult,Citrus Fruit,Limes,Small Amount,Citrus Allergy,Extreme itching
607,Adult,Citrus Fruit,Limes,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
608,Adult,Citrus Fruit,Limes,Small Amount,Citrus Allergy,Swelling and Blisters
609,Adult,Citrus Fruit,Limes,Small Amount,Citrus Allergy,skin redness and skin that burns
610,Adult,Citrus Fruit,Limes,Large Amount,Citrus Allergy,Extreme itching
611,Adult,Citrus Fruit,Limes,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
612,Adult,Citrus Fruit,Limes,Large Amount,Citrus Allergy,Swelling and Blisters
613,Adult,Citrus Fruit,Limes,Large Amount,Citrus Allergy,skin redness and skin that burns
614,Infant / Toddlers,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,Extreme itching
615,Infant / Toddlers,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
616,Infant / Toddlers,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,Swelling and Blisters
617,Infant / Toddlers,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,skin redness and skin that burns
618,Infant / Toddlers,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,Extreme itching
619,Infant / Toddlers,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
620,Infant / Toddlers,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,Swelling and Blisters
621,Infant / Toddlers,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,skin redness and skin that burns
622,Children / Adolescents,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,Extreme itching
623,Children / Adolescents,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
624,Children / Adolescents,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,Swelling and Blisters
625,Children / Adolescents,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,skin redness and skin that burns
626,Children / Adolescents,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,Extreme itching
627,Children / Adolescents,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
628,Children / Adolescents,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,Swelling and Blisters
629,Children / Adolescents,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,skin redness and skin that burns
630,Adult,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,Extreme itching
631,Adult,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
632,Adult,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,Swelling and Blisters
633,Adult,Citrus Fruit,Lemons,Small Amount,Citrus Allergy,skin redness and skin that burns
634,Adult,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,Extreme itching
635,Adult,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
636,Adult,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,Swelling and Blisters
637,Adult,Citrus Fruit,Lemons,Large Amount,Citrus Allergy,skin redness and skin that burns
638,Infant / Toddlers,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,Extreme itching
639,Infant / Toddlers,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
640,Infant / Toddlers,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,Swelling and Blisters
641,Infant / Toddlers,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,skin redness and skin that burns
642,Infant / Toddlers,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,Extreme itching
643,Infant / Toddlers,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
644,Infant / Toddlers,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,Swelling and Blisters
645,Infant / Toddlers,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,skin redness and skin that burns
646,Children / Adolescents,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,Extreme itching
647,Children / Adolescents,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
648,Children / Adolescents,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,Swelling and Blisters
649,Children / Adolescents,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,skin redness and skin that burns
650,Children / Adolescents,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,Extreme itching
651,Children / Adolescents,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
652,Children / Adolescents,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,Swelling and Blisters
653,Children / Adolescents,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,skin redness and skin that burns
654,Adult,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,Extreme itching
655,Adult,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
656,Adult,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,Swelling and Blisters
657,Adult,Citrus Fruit,Grapefruits,Small Amount,Citrus Allergy,skin redness and skin that burns
658,Adult,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,Extreme itching
659,Adult,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
660,Adult,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,Swelling and Blisters
661,Adult,Citrus Fruit,Grapefruits,Large Amount,Citrus Allergy,skin redness and skin that burns
662,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,Extreme itching
663,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
664,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,Swelling and Blisters
665,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,skin redness and skin that burns
666,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,Extreme itching
667,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
668,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,Swelling and Blisters
669,Infant / Toddlers,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,skin redness and skin that burns
670,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,Extreme itching
671,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
672,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,Swelling and Blisters
673,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,skin redness and skin that burns
674,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,Extreme itching
675,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
676,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,Swelling and Blisters
677,Children / Adolescents,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,skin redness and skin that burns
678,Adult,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,Extreme itching
679,Adult,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,"Dry, scaly, flaky skin"
680,Adult,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,Swelling and Blisters
681,Adult,Citrus Fruit,Raw citrus fruits,Small Amount,Citrus Allergy,skin redness and skin that burns
682,Adult,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,Extreme itching
683,Adult,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,"Dry, scaly, flaky skin"
684,Adult,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,Swelling and Blisters
685,Adult,Citrus Fruit,Raw citrus fruits,Large Amount,Citrus Allergy,skin redness and skin that burns
686,Infant / Toddlers,Nut and seed,Almond,Small Amount,Nut Allergy,Bumps on the skin (hives)
687,Infant / Toddlers,Nut and seed,Almond,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
688,Infant / Toddlers,Nut and seed,Almond,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
689,Infant / Toddlers,Nut and seed,Almond,Small Amount,Nut Allergy,Itchy skin and rash
690,Infant / Toddlers,Nut and seed,Almond,Large Amount,Nut Allergy,Bumps on the skin (hives)
691,Infant / Toddlers,Nut and seed,Almond,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
692,Infant / Toddlers,Nut and seed,Almond,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
693,Infant / Toddlers,Nut and seed,Almond,Large Amount,Nut Allergy,Itchy skin and rash
694,Infant / Toddlers,Nut and seed,Almond,Large Amount,Nut Allergy,Wheeze or persistent cough
695,Children / Adolescents,Nut and seed,Almond,Small Amount,Nut Allergy,Bumps on the skin (hives)
696,Children / Adolescents,Nut and seed,Almond,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
697,Children / Adolescents,Nut and seed,Almond,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
698,Children / Adolescents,Nut and seed,Almond,Small Amount,Nut Allergy,Itchy skin and rash
699,Children / Adolescents,Nut and seed,Almond,Small Amount,Nut Allergy,Wheeze or persistent cough
700,Children / Adolescents,Nut and seed,Almond,Small Amount,Nut Allergy,Paleness and floppiness
701,Children / Adolescents,Nut and seed,Almond,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
702,Children / Adolescents,Nut and seed,Almond,Large Amount,Nut Allergy,Bumps on the skin (hives)
703,Children / Adolescents,Nut and seed,Almond,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
704,Children / Adolescents,Nut and seed,Almond,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
705,Children / Adolescents,Nut and seed,Almond,Large Amount,Nut Allergy,Itchy skin and rash
706,Children / Adolescents,Nut and seed,Almond,Large Amount,Nut Allergy,Wheeze or persistent cough
707,Children / Adolescents,Nut and seed,Almond,Large Amount,Nut Allergy,Paleness and floppiness
708,Children / Adolescents,Nut and seed,Almond,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
709,Adult,Nut and seed,Almond,Small Amount,Nut Allergy,Bumps on the skin (hives)
710,Adult,Nut and seed,Almond,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
711,Adult,Nut and seed,Almond,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
712,Adult,Nut and seed,Almond,Small Amount,Nut Allergy,Itchy skin and rash
713,Adult,Nut and seed,Almond,Small Amount,Nut Allergy,Wheeze or persistent cough
714,Adult,Nut and seed,Almond,Small Amount,Nut Allergy,Paleness and floppiness
715,Adult,Nut and seed,Almond,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
716,Adult,Nut and seed,Almond,Large Amount,Nut Allergy,Bumps on the skin (hives)
717,Adult,Nut and seed,Almond,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
718,Adult,Nut and seed,Almond,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
719,Adult,Nut and seed,Almond,Large Amount,Nut Allergy,Itchy skin and rash
720,Adult,Nut and seed,Almond,Large Amount,Nut Allergy,Wheeze or persistent cough
721,Adult,Nut and seed,Almond,Large Amount,Nut Allergy,Paleness and floppiness
722,Adult,Nut and seed,Almond,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
723,Infant / Toddlers,Nut and seed,Peanut,Small Amount,Nut Allergy,Bumps on the skin (hives)
724,Infant / Toddlers,Nut and seed,Peanut,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
725,Infant / Toddlers,Nut and seed,Peanut,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
726,Infant / Toddlers,Nut and seed,Peanut,Small Amount,Nut Allergy,Itchy skin and rash
727,Infant / Toddlers,Nut and seed,Peanut,Large Amount,Nut Allergy,Bumps on the skin (hives)
728,Infant / Toddlers,Nut and seed,Peanut,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
729,Infant / Toddlers,Nut and seed,Peanut,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
730,Infant / Toddlers,Nut and seed,Peanut,Large Amount,Nut Allergy,Itchy skin and rash
731,Infant / Toddlers,Nut and seed,Peanut,Large Amount,Nut Allergy,Wheeze or persistent cough
732,Children / Adolescents,Nut and seed,Peanut,Small Amount,Nut Allergy,Bumps on the skin (hives)
733,Children / Adolescents,Nut and seed,Peanut,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
734,Children / Adolescents,Nut and seed,Peanut,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
735,Children / Adolescents,Nut and seed,Peanut,Small Amount,Nut Allergy,Itchy skin and rash
736,Children / Adolescents,Nut and seed,Peanut,Small Amount,Nut Allergy,Wheeze or persistent cough
737,Children / Adolescents,Nut and seed,Peanut,Small Amount,Nut Allergy,Paleness and floppiness
738,Children / Adolescents,Nut and seed,Peanut,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
739,Children / Adolescents,Nut and seed,Peanut,Large Amount,Nut Allergy,Bumps on the skin (hives)
740,Children / Adolescents,Nut and seed,Peanut,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
741,Children / Adolescents,Nut and seed,Peanut,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
742,Children / Adolescents,Nut and seed,Peanut,Large Amount,Nut Allergy,Itchy skin and rash
743,Children / Adolescents,Nut and seed,Peanut,Large Amount,Nut Allergy,Wheeze or persistent cough
744,Children / Adolescents,Nut and seed,Peanut,Large Amount,Nut Allergy,Paleness and floppiness
745,Children / Adolescents,Nut and seed,Peanut,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
746,Adult,Nut and seed,Peanut,Small Amount,Nut Allergy,Bumps on the skin (hives)
747,Adult,Nut and seed,Peanut,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
748,Adult,Nut and seed,Peanut,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
749,Adult,Nut and seed,Peanut,Small Amount,Nut Allergy,Itchy skin and rash
750,Adult,Nut and seed,Peanut,Small Amount,Nut Allergy,Wheeze or persistent cough
751,Adult,Nut and seed,Peanut,Small Amount,Nut Allergy,Paleness and floppiness
752,Adult,Nut and seed,Peanut,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
753,Adult,Nut and seed,Peanut,Large Amount,Nut Allergy,Bumps on the skin (hives)
754,Adult,Nut and seed,Peanut,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
755,Adult,Nut and seed,Peanut,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
756,Adult,Nut and seed,Peanut,Large Amount,Nut Allergy,Itchy skin and rash
757,Adult,Nut and seed,Peanut,Large Amount,Nut Allergy,Wheeze or persistent cough
758,Adult,Nut and seed,Peanut,Large Amount,Nut Allergy,Paleness and floppiness
759,Adult,Nut and seed,Peanut,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
760,Infant / Toddlers,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Bumps on the skin (hives)
761,Infant / Toddlers,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
762,Infant / Toddlers,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
763,Infant / Toddlers,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Itchy skin and rash
764,Infant / Toddlers,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Bumps on the skin (hives)
765,Infant / Toddlers,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
766,Infant / Toddlers,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
767,Infant / Toddlers,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Itchy skin and rash
768,Infant / Toddlers,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Wheeze or persistent cough
769,Children / Adolescents,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Bumps on the skin (hives)
770,Children / Adolescents,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
771,Children / Adolescents,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
772,Children / Adolescents,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Itchy skin and rash
773,Children / Adolescents,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Wheeze or persistent cough
774,Children / Adolescents,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Paleness and floppiness
775,Children / Adolescents,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
776,Children / Adolescents,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Bumps on the skin (hives)
777,Children / Adolescents,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
778,Children / Adolescents,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
779,Children / Adolescents,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Itchy skin and rash
780,Children / Adolescents,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Wheeze or persistent cough
781,Children / Adolescents,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Paleness and floppiness
782,Children / Adolescents,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
783,Adult,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Bumps on the skin (hives)
784,Adult,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
785,Adult,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
786,Adult,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Itchy skin and rash
787,Adult,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Wheeze or persistent cough
788,Adult,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Paleness and floppiness
789,Adult,Nut and seed,Peanut Butter,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
790,Adult,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Bumps on the skin (hives)
791,Adult,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
792,Adult,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
793,Adult,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Itchy skin and rash
794,Adult,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Wheeze or persistent cough
795,Adult,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Paleness and floppiness
796,Adult,Nut and seed,Peanut Butter,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
797,Infant / Toddlers,Nut and seed,Cashews,Small Amount,Nut Allergy,Bumps on the skin (hives)
798,Infant / Toddlers,Nut and seed,Cashews,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
799,Infant / Toddlers,Nut and seed,Cashews,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
800,Infant / Toddlers,Nut and seed,Cashews,Small Amount,Nut Allergy,Itchy skin and rash
801,Infant / Toddlers,Nut and seed,Cashews,Large Amount,Nut Allergy,Bumps on the skin (hives)
802,Infant / Toddlers,Nut and seed,Cashews,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
803,Infant / Toddlers,Nut and seed,Cashews,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
804,Infant / Toddlers,Nut and seed,Cashews,Large Amount,Nut Allergy,Itchy skin and rash
805,Infant / Toddlers,Nut and seed,Cashews,Large Amount,Nut Allergy,Wheeze or persistent cough
806,Children / Adolescents,Nut and seed,Cashews,Small Amount,Nut Allergy,Bumps on the skin (hives)
807,Children / Adolescents,Nut and seed,Cashews,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
808,Children / Adolescents,Nut and seed,Cashews,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
809,Children / Adolescents,Nut and seed,Cashews,Small Amount,Nut Allergy,Itchy skin and rash
810,Children / Adolescents,Nut and seed,Cashews,Small Amount,Nut Allergy,Wheeze or persistent cough
811,Children / Adolescents,Nut and seed,Cashews,Small Amount,Nut Allergy,Paleness and floppiness
